# Wall shear stress
# Time      	patch       	min         	max         
4.90000e-03	mantle	(-1.13968e-03 -3.41657e-04 -3.41717e-04)	(1.59851e-04 3.41699e-04 3.41648e-04)
4.90000e-03	mantle	(-1.13963e-03 -3.41742e-04 -3.41762e-04)	(1.59816e-04 3.41769e-04 3.41779e-04)
5.00000e-03	mantle	(-1.13920e-03 -3.38458e-04 -3.38450e-04)	(1.59578e-04 3.38444e-04 3.38480e-04)
5.00000e-03	mantle	(-1.11621e-03 -3.38829e-04 -3.38750e-04)	(1.74580e-04 3.38767e-04 3.38837e-04)
5.00000e-03	mantle	(-1.11634e-03 -3.38584e-04 -3.38515e-04)	(1.74426e-04 3.38604e-04 3.38630e-04)
5.00000e-03	mantle	(-1.11644e-03 -3.38604e-04 -3.38544e-04)	(1.74354e-04 3.38583e-04 3.38490e-04)
5.00000e-03	mantle	(-1.11629e-03 -3.38577e-04 -3.38526e-04)	(1.74280e-04 3.38548e-04 3.38503e-04)
5.00000e-03	mantle	(-1.11629e-03 -3.38532e-04 -3.38534e-04)	(1.74230e-04 3.38546e-04 3.38508e-04)
5.00000e-03	mantle	(-1.11630e-03 -3.38519e-04 -3.38539e-04)	(1.74169e-04 3.38530e-04 3.38510e-04)
5.10000e-03	mantle	(-1.11583e-03 -3.35298e-04 -3.35308e-04)	(1.72781e-04 3.35323e-04 3.35253e-04)
5.10000e-03	mantle	(-1.09713e-03 -3.26884e-04 -3.26790e-04)	(1.85795e-04 3.26854e-04 3.26735e-04)
5.10000e-03	mantle	(-1.09698e-03 -3.26807e-04 -3.26868e-04)	(1.85746e-04 3.26832e-04 3.26771e-04)
5.10000e-03	mantle	(-1.09697e-03 -3.26820e-04 -3.26838e-04)	(1.85698e-04 3.26825e-04 3.26815e-04)
5.20000e-03	mantle	(-1.09643e-03 -3.24648e-04 -3.24633e-04)	(1.86087e-04 3.24622e-04 3.24655e-04)
5.20000e-03	mantle	(-1.07328e-03 -3.19793e-04 -3.19823e-04)	(2.01576e-04 3.19945e-04 3.19920e-04)
5.20000e-03	mantle	(-1.07326e-03 -3.19783e-04 -3.19721e-04)	(2.01700e-04 3.19802e-04 3.19702e-04)
5.20000e-03	mantle	(-1.07327e-03 -3.19711e-04 -3.19724e-04)	(2.01754e-04 3.19740e-04 3.19751e-04)
5.30000e-03	mantle	(-1.07264e-03 -3.16680e-04 -3.16720e-04)	(2.00938e-04 3.16693e-04 3.16689e-04)
5.30000e-03	mantle	(-1.05002e-03 -3.11441e-04 -3.11250e-04)	(2.09460e-04 3.11687e-04 3.11615e-04)
5.30000e-03	mantle	(-1.05003e-03 -3.11566e-04 -3.11635e-04)	(2.09474e-04 3.11564e-04 3.11507e-04)
5.40000e-03	mantle	(-1.04943e-03 -3.09295e-04 -3.09351e-04)	(2.07957e-04 3.09265e-04 3.09258e-04)
5.40000e-03	mantle	(-1.02688e-03 -3.02509e-04 -3.02524e-04)	(2.18485e-04 3.02689e-04 3.02632e-04)
5.40000e-03	mantle	(-1.02673e-03 -3.02599e-04 -3.02518e-04)	(2.18472e-04 3.02612e-04 3.02602e-04)
5.40000e-03	mantle	(-1.02676e-03 -3.02586e-04 -3.02571e-04)	(2.18413e-04 3.02616e-04 3.02604e-04)
5.40000e-03	mantle	(-1.02676e-03 -3.02602e-04 -3.02570e-04)	(2.18361e-04 3.02618e-04 3.02603e-04)
5.50000e-03	mantle	(-1.02604e-03 -2.99661e-04 -2.99658e-04)	(2.18242e-04 2.99677e-04 2.99663e-04)
5.50000e-03	mantle	(-1.00173e-03 -2.96847e-04 -2.96821e-04)	(2.27488e-04 2.96671e-04 2.97079e-04)
5.50000e-03	mantle	(-1.00153e-03 -2.96850e-04 -2.96840e-04)	(2.27400e-04 2.96879e-04 2.96824e-04)
5.50000e-03	mantle	(-1.00151e-03 -2.96846e-04 -2.96872e-04)	(2.27351e-04 2.96893e-04 2.96862e-04)
5.50000e-03	mantle	(-1.00150e-03 -2.96859e-04 -2.96887e-04)	(2.27304e-04 2.96860e-04 2.96891e-04)
5.50000e-03	mantle	(-1.00151e-03 -2.96860e-04 -2.96902e-04)	(2.27283e-04 2.96887e-04 2.96859e-04)
5.60000e-03	mantle	(-1.00098e-03 -2.94556e-04 -2.94562e-04)	(2.26201e-04 2.94552e-04 2.94573e-04)
5.60000e-03	mantle	(-9.79341e-04 -2.87486e-04 -2.87422e-04)	(2.28989e-04 2.87462e-04 2.87505e-04)
5.60000e-03	mantle	(-9.79213e-04 -2.87490e-04 -2.87472e-04)	(2.29006e-04 2.87501e-04 2.87441e-04)
5.70000e-03	mantle	(-9.78535e-04 -2.84597e-04 -2.84624e-04)	(2.27269e-04 2.84621e-04 2.84542e-04)
5.70000e-03	mantle	(-9.49780e-04 -2.83343e-04 -2.83170e-04)	(2.37031e-04 2.83252e-04 2.83500e-04)
5.70000e-03	mantle	(-9.49830e-04 -2.83243e-04 -2.83266e-04)	(2.36824e-04 2.83218e-04 2.83320e-04)
5.70000e-03	mantle	(-9.49780e-04 -2.83255e-04 -2.83271e-04)	(2.36811e-04 2.83268e-04 2.83348e-04)
5.70000e-03	mantle	(-9.49775e-04 -2.83281e-04 -2.83312e-04)	(2.36803e-04 2.83275e-04 2.83360e-04)
5.70000e-03	mantle	(-9.49760e-04 -2.83264e-04 -2.83315e-04)	(2.36773e-04 2.83288e-04 2.83357e-04)
5.70000e-03	mantle	(-9.49764e-04 -2.83281e-04 -2.83316e-04)	(2.36760e-04 2.83240e-04 2.83343e-04)
5.80000e-03	mantle	(-9.49174e-04 -2.80881e-04 -2.80913e-04)	(2.36096e-04 2.80903e-04 2.80988e-04)
5.80000e-03	mantle	(-9.28166e-04 -2.75859e-04 -2.75830e-04)	(2.41110e-04 2.76059e-04 2.75737e-04)
5.80000e-03	mantle	(-9.28151e-04 -2.75757e-04 -2.75698e-04)	(2.41205e-04 2.75689e-04 2.75778e-04)
5.80000e-03	mantle	(-9.28120e-04 -2.75721e-04 -2.75677e-04)	(2.41169e-04 2.75667e-04 2.75720e-04)
5.90000e-03	mantle	(-9.27332e-04 -2.72967e-04 -2.72924e-04)	(2.40000e-04 2.72911e-04 2.72965e-04)
5.90000e-03	mantle	(-8.99752e-04 -2.71238e-04 -2.71326e-04)	(2.43946e-04 2.71521e-04 2.71642e-04)
5.90000e-03	mantle	(-8.99744e-04 -2.71373e-04 -2.71184e-04)	(2.44302e-04 2.71251e-04 2.71239e-04)
5.90000e-03	mantle	(-8.99708e-04 -2.71284e-04 -2.71225e-04)	(2.44316e-04 2.71288e-04 2.71246e-04)
6.00000e-03	mantle	(-8.99242e-04 -2.68948e-04 -2.68890e-04)	(2.44490e-04 2.68939e-04 2.68896e-04)
6.00000e-03	mantle	(-8.74073e-04 -2.64255e-04 -2.63863e-04)	(2.51963e-04 2.64017e-04 2.63986e-04)
6.00000e-03	mantle	(-8.74120e-04 -2.63950e-04 -2.64058e-04)	(2.52224e-04 2.64033e-04 2.64040e-04)
6.00000e-03	mantle	(-8.74202e-04 -2.64011e-04 -2.64032e-04)	(2.52166e-04 2.63923e-04 2.64018e-04)
6.10000e-03	mantle	(-8.73365e-04 -2.61376e-04 -2.61396e-04)	(2.51443e-04 2.61278e-04 2.61403e-04)
6.10000e-03	mantle	(-8.48384e-04 -2.59729e-04 -2.59590e-04)	(2.54096e-04 2.59532e-04 2.59630e-04)
6.10000e-03	mantle	(-8.48535e-04 -2.59574e-04 -2.59562e-04)	(2.54187e-04 2.59460e-04 2.59428e-04)
6.10000e-03	mantle	(-8.48511e-04 -2.59507e-04 -2.59493e-04)	(2.54217e-04 2.59493e-04 2.59510e-04)
6.10000e-03	mantle	(-8.48506e-04 -2.59534e-04 -2.59502e-04)	(2.54212e-04 2.59534e-04 2.59489e-04)
6.10000e-03	mantle	(-8.48520e-04 -2.59539e-04 -2.59516e-04)	(2.54212e-04 2.59545e-04 2.59520e-04)
6.20000e-03	mantle	(-8.47904e-04 -2.57346e-04 -2.57310e-04)	(2.53057e-04 2.57365e-04 2.57308e-04)
6.20000e-03	mantle	(-8.22883e-04 -2.53773e-04 -2.53611e-04)	(2.63871e-04 2.53915e-04 2.53778e-04)
6.20000e-03	mantle	(-8.22899e-04 -2.53777e-04 -2.53812e-04)	(2.63841e-04 2.53788e-04 2.53754e-04)
6.20000e-03	mantle	(-8.22901e-04 -2.53763e-04 -2.53801e-04)	(2.63834e-04 2.53815e-04 2.53775e-04)
6.20000e-03	mantle	(-8.22949e-04 -2.53759e-04 -2.53786e-04)	(2.63781e-04 2.53804e-04 2.53775e-04)
6.30000e-03	mantle	(-8.22210e-04 -2.51193e-04 -2.51205e-04)	(2.63596e-04 2.51218e-04 2.51206e-04)
6.30000e-03	mantle	(-8.01602e-04 -2.52479e-04 -2.52731e-04)	(2.69098e-04 2.52747e-04 2.52822e-04)
6.30000e-03	mantle	(-8.01603e-04 -2.52675e-04 -2.52644e-04)	(2.69186e-04 2.52710e-04 2.52679e-04)
6.30000e-03	mantle	(-8.01673e-04 -2.52676e-04 -2.52671e-04)	(2.69173e-04 2.52712e-04 2.52751e-04)
6.30000e-03	mantle	(-8.01682e-04 -2.52720e-04 -2.52714e-04)	(2.69206e-04 2.52694e-04 2.52733e-04)
6.40000e-03	mantle	(-8.00927e-04 -2.48368e-04 -2.48368e-04)	(2.68383e-04 2.48363e-04 2.48414e-04)
6.40000e-03	mantle	(-7.79987e-04 -2.52969e-04 -2.52895e-04)	(2.74661e-04 2.53017e-04 2.53150e-04)
6.40000e-03	mantle	(-7.80002e-04 -2.53056e-04 -2.53009e-04)	(2.74711e-04 2.53044e-04 2.53123e-04)
6.50000e-03	mantle	(-7.79208e-04 -2.49039e-04 -2.49014e-04)	(2.75141e-04 2.49046e-04 2.49119e-04)
6.50000e-03	mantle	(-7.63788e-04 -2.53675e-04 -2.53580e-04)	(2.83865e-04 2.53362e-04 2.53430e-04)
6.50000e-03	mantle	(-7.63886e-04 -2.53582e-04 -2.53581e-04)	(2.83914e-04 2.53539e-04 2.53510e-04)
6.60000e-03	mantle	(-7.63123e-04 -2.49252e-04 -2.49233e-04)	(2.83452e-04 2.49159e-04 2.49179e-04)
6.60000e-03	mantle	(-7.46178e-04 -2.53280e-04 -2.53352e-04)	(2.87600e-04 2.53509e-04 2.53598e-04)
6.60000e-03	mantle	(-7.46229e-04 -2.53476e-04 -2.53460e-04)	(2.87520e-04 2.53459e-04 2.53370e-04)
6.60000e-03	mantle	(-7.46293e-04 -2.53425e-04 -2.53506e-04)	(2.87488e-04 2.53480e-04 2.53455e-04)
6.70000e-03	mantle	(-7.45482e-04 -2.49439e-04 -2.49502e-04)	(2.86985e-04 2.49490e-04 2.49455e-04)
6.70000e-03	mantle	(-7.35406e-04 -2.52124e-04 -2.51951e-04)	(2.98675e-04 2.52228e-04 2.52327e-04)
6.70000e-03	mantle	(-7.35318e-04 -2.52037e-04 -2.52092e-04)	(2.98745e-04 2.52120e-04 2.52114e-04)
6.70000e-03	mantle	(-7.35343e-04 -2.52088e-04 -2.52111e-04)	(2.98775e-04 2.52169e-04 2.52201e-04)
6.80000e-03	mantle	(-7.34669e-04 -2.47913e-04 -2.47934e-04)	(2.98605e-04 2.47972e-04 2.47965e-04)
6.80000e-03	mantle	(-7.22545e-04 -2.52560e-04 -2.52339e-04)	(3.05581e-04 2.52185e-04 2.52147e-04)
6.80000e-03	mantle	(-7.22614e-04 -2.52221e-04 -2.52245e-04)	(3.05568e-04 2.52301e-04 2.52230e-04)
6.90000e-03	mantle	(-7.21812e-04 -2.48206e-04 -2.48229e-04)	(3.04760e-04 2.48235e-04 2.48211e-04)
6.90000e-03	mantle	(-7.16991e-04 -2.51177e-04 -2.51387e-04)	(3.14119e-04 2.51180e-04 2.51091e-04)
6.90000e-03	mantle	(-7.17067e-04 -2.51174e-04 -2.51146e-04)	(3.14056e-04 2.51054e-04 2.51135e-04)
6.90000e-03	mantle	(-7.17089e-04 -2.51211e-04 -2.51147e-04)	(3.14021e-04 2.51120e-04 2.51160e-04)
7.00000e-03	mantle	(-7.16405e-04 -2.46816e-04 -2.46795e-04)	(3.14329e-04 2.46776e-04 2.46778e-04)
7.00000e-03	mantle	(-7.10962e-04 -2.52204e-04 -2.52262e-04)	(3.22985e-04 2.52420e-04 2.52058e-04)
7.00000e-03	mantle	(-7.10987e-04 -2.52277e-04 -2.52211e-04)	(3.22968e-04 2.52172e-04 2.52105e-04)
7.00000e-03	mantle	(-7.10950e-04 -2.52139e-04 -2.52197e-04)	(3.22921e-04 2.52200e-04 2.52154e-04)
7.10000e-03	mantle	(-7.10119e-04 -2.48115e-04 -2.48140e-04)	(3.22477e-04 2.48165e-04 2.48079e-04)
7.10000e-03	mantle	(-7.10487e-04 -2.53278e-04 -2.52919e-04)	(3.26032e-04 2.53034e-04 2.52982e-04)
7.10000e-03	mantle	(-7.10549e-04 -2.53003e-04 -2.53104e-04)	(3.26044e-04 2.53143e-04 2.53064e-04)
7.20000e-03	mantle	(-7.09876e-04 -2.48590e-04 -2.48645e-04)	(3.26779e-04 2.48699e-04 2.48666e-04)
7.20000e-03	mantle	(-7.11730e-04 -2.55175e-04 -2.55127e-04)	(3.35239e-04 2.54909e-04 2.55013e-04)
7.20000e-03	mantle	(-7.11740e-04 -2.55011e-04 -2.54870e-04)	(3.35204e-04 2.54945e-04 2.54971e-04)
7.20000e-03	mantle	(-7.11752e-04 -2.55020e-04 -2.54972e-04)	(3.35157e-04 2.54903e-04 2.54949e-04)
7.30000e-03	mantle	(-7.10884e-04 -2.50921e-04 -2.50894e-04)	(3.34965e-04 2.50810e-04 2.50806e-04)
7.30000e-03	mantle	(-7.15602e-04 -2.54233e-04 -2.54227e-04)	(3.37923e-04 2.54434e-04 2.54352e-04)
7.30000e-03	mantle	(-7.15680e-04 -2.54243e-04 -2.54248e-04)	(3.37725e-04 2.54407e-04 2.54239e-04)
7.30000e-03	mantle	(-7.15688e-04 -2.54251e-04 -2.54232e-04)	(3.37705e-04 2.54257e-04 2.54238e-04)
7.40000e-03	mantle	(-7.15035e-04 -2.50495e-04 -2.50490e-04)	(3.37041e-04 2.50488e-04 2.50525e-04)
7.40000e-03	mantle	(-7.22661e-04 -2.56017e-04 -2.56047e-04)	(3.37710e-04 2.55882e-04 2.55989e-04)
7.40000e-03	mantle	(-7.22645e-04 -2.55912e-04 -2.55996e-04)	(3.37708e-04 2.56013e-04 2.56005e-04)
7.40000e-03	mantle	(-7.22645e-04 -2.55977e-04 -2.55979e-04)	(3.37708e-04 2.55972e-04 2.55972e-04)
7.50000e-03	mantle	(-7.21699e-04 -2.51829e-04 -2.51861e-04)	(3.37804e-04 2.51836e-04 2.51822e-04)
7.50000e-03	mantle	(-7.30345e-04 -2.55865e-04 -2.55994e-04)	(3.39508e-04 2.56157e-04 2.56004e-04)
7.50000e-03	mantle	(-7.30301e-04 -2.55803e-04 -2.55804e-04)	(3.39525e-04 2.55745e-04 2.55746e-04)
7.60000e-03	mantle	(-7.29686e-04 -2.51994e-04 -2.51996e-04)	(3.39048e-04 2.51969e-04 2.51972e-04)
7.60000e-03	mantle	(-7.43101e-04 -2.54329e-04 -2.54492e-04)	(3.35265e-04 2.54594e-04 2.54752e-04)
7.60000e-03	mantle	(-7.43113e-04 -2.54693e-04 -2.54644e-04)	(3.35225e-04 2.54730e-04 2.54700e-04)
7.70000e-03	mantle	(-7.42231e-04 -2.50493e-04 -2.50441e-04)	(3.34240e-04 2.50578e-04 2.50465e-04)
7.70000e-03	mantle	(-7.56654e-04 -2.54934e-04 -2.54983e-04)	(3.31640e-04 2.55034e-04 2.55098e-04)
7.70000e-03	mantle	(-7.56858e-04 -2.54913e-04 -2.55041e-04)	(3.31543e-04 2.55019e-04 2.54998e-04)
7.70000e-03	mantle	(-7.56796e-04 -2.54900e-04 -2.54991e-04)	(3.31513e-04 2.54968e-04 2.55039e-04)
7.80000e-03	mantle	(-7.56016e-04 -2.51061e-04 -2.51173e-04)	(3.31157e-04 2.51145e-04 2.51224e-04)
7.80000e-03	mantle	(-7.74169e-04 -2.53066e-04 -2.53288e-04)	(3.26454e-04 2.53402e-04 2.53210e-04)
7.80000e-03	mantle	(-7.74117e-04 -2.53299e-04 -2.53214e-04)	(3.26337e-04 2.53119e-04 2.53121e-04)
7.90000e-03	mantle	(-7.73290e-04 -2.49377e-04 -2.49278e-04)	(3.25562e-04 2.49216e-04 2.49216e-04)
7.90000e-03	mantle	(-7.94740e-04 -2.54289e-04 -2.54318e-04)	(3.15671e-04 2.54614e-04 2.54514e-04)
7.90000e-03	mantle	(-7.94767e-04 -2.54408e-04 -2.54533e-04)	(3.15604e-04 2.54585e-04 2.54511e-04)
7.90000e-03	mantle	(-7.94729e-04 -2.54430e-04 -2.54555e-04)	(3.15601e-04 2.54586e-04 2.54586e-04)
8.00000e-03	mantle	(-7.94012e-04 -2.50577e-04 -2.50710e-04)	(3.15532e-04 2.50731e-04 2.50720e-04)
8.00000e-03	mantle	(-8.14449e-04 -2.53587e-04 -2.53713e-04)	(3.09644e-04 2.53411e-04 2.53627e-04)
8.00000e-03	mantle	(-8.14405e-04 -2.53417e-04 -2.53317e-04)	(3.09612e-04 2.53419e-04 2.53416e-04)
8.00000e-03	mantle	(-8.14436e-04 -2.53429e-04 -2.53374e-04)	(3.09588e-04 2.53388e-04 2.53394e-04)
8.10000e-03	mantle	(-8.13622e-04 -2.49728e-04 -2.49676e-04)	(3.09029e-04 2.49723e-04 2.49711e-04)
8.10000e-03	mantle	(-8.37567e-04 -2.55618e-04 -2.55664e-04)	(2.98037e-04 2.55712e-04 2.55698e-04)
8.10000e-03	mantle	(-8.37648e-04 -2.55700e-04 -2.55678e-04)	(2.97971e-04 2.55645e-04 2.55633e-04)
8.10000e-03	mantle	(-8.37647e-04 -2.55706e-04 -2.55681e-04)	(2.97942e-04 2.55702e-04 2.55724e-04)
8.20000e-03	mantle	(-8.36768e-04 -2.51808e-04 -2.51788e-04)	(2.96950e-04 2.51822e-04 2.51811e-04)
8.20000e-03	mantle	(-8.58425e-04 -2.55266e-04 -2.55284e-04)	(2.84698e-04 2.55239e-04 2.55237e-04)
8.30000e-03	mantle	(-8.57494e-04 -2.51724e-04 -2.51771e-04)	(2.84315e-04 2.51699e-04 2.51682e-04)
8.30000e-03	mantle	(-8.81679e-04 -2.55769e-04 -2.55814e-04)	(2.71736e-04 2.55714e-04 2.55687e-04)
8.30000e-03	mantle	(-8.81826e-04 -2.55719e-04 -2.55767e-04)	(2.71656e-04 2.55843e-04 2.55800e-04)
8.30000e-03	mantle	(-8.81776e-04 -2.55810e-04 -2.55802e-04)	(2.71639e-04 2.55857e-04 2.55778e-04)
8.40000e-03	mantle	(-8.80724e-04 -2.51911e-04 -2.51929e-04)	(2.70872e-04 2.51969e-04 2.51936e-04)
8.40000e-03	mantle	(-9.02901e-04 -2.55991e-04 -2.56016e-04)	(2.53445e-04 2.55899e-04 2.55982e-04)
8.40000e-03	mantle	(-9.02985e-04 -2.55938e-04 -2.55940e-04)	(2.53436e-04 2.55940e-04 2.56031e-04)
8.40000e-03	mantle	(-9.02986e-04 -2.55959e-04 -2.55991e-04)	(2.53430e-04 2.55938e-04 2.55986e-04)
8.50000e-03	mantle	(-9.01938e-04 -2.52432e-04 -2.52404e-04)	(2.52140e-04 2.52395e-04 2.52416e-04)
8.50000e-03	mantle	(-9.27738e-04 -2.53403e-04 -2.53573e-04)	(2.36124e-04 2.53522e-04 2.53366e-04)
8.50000e-03	mantle	(-9.27698e-04 -2.53369e-04 -2.53339e-04)	(2.36042e-04 2.53434e-04 2.53379e-04)
8.60000e-03	mantle	(-9.26537e-04 -2.50220e-04 -2.50176e-04)	(2.35466e-04 2.50256e-04 2.50231e-04)
8.60000e-03	mantle	(-9.51631e-04 -2.53477e-04 -2.53641e-04)	(2.16573e-04 2.53482e-04 2.53600e-04)
8.60000e-03	mantle	(-9.51616e-04 -2.53545e-04 -2.53556e-04)	(2.16606e-04 2.53414e-04 2.53518e-04)
8.60000e-03	mantle	(-9.51616e-04 -2.53544e-04 -2.53520e-04)	(2.16589e-04 2.53460e-04 2.53530e-04)
8.70000e-03	mantle	(-9.50759e-04 -2.50034e-04 -2.50040e-04)	(2.15679e-04 2.49964e-04 2.50018e-04)
8.70000e-03	mantle	(-9.76562e-04 -2.50847e-04 -2.51046e-04)	(1.92367e-04 2.50999e-04 2.50976e-04)
8.70000e-03	mantle	(-9.76575e-04 -2.51036e-04 -2.51041e-04)	(1.92300e-04 2.50992e-04 2.51032e-04)
8.80000e-03	mantle	(-9.75366e-04 -2.47881e-04 -2.47899e-04)	(1.91036e-04 2.47904e-04 2.47891e-04)
8.80000e-03	mantle	(-1.00066e-03 -2.49116e-04 -2.48952e-04)	(1.71167e-04 2.49131e-04 2.49048e-04)
8.80000e-03	mantle	(-1.00076e-03 -2.49052e-04 -2.49056e-04)	(1.71069e-04 2.49039e-04 2.49098e-04)
8.80000e-03	mantle	(-1.00075e-03 -2.49025e-04 -2.49061e-04)	(1.71039e-04 2.49085e-04 2.49072e-04)
8.80000e-03	mantle	(-1.00073e-03 -2.49024e-04 -2.49059e-04)	(1.71030e-04 2.49074e-04 2.49072e-04)
8.90000e-03	mantle	(-9.99632e-04 -2.45615e-04 -2.45615e-04)	(1.70432e-04 2.45587e-04 2.45644e-04)
8.90000e-03	mantle	(-1.02431e-03 -2.46711e-04 -2.46813e-04)	(1.46308e-04 2.46753e-04 2.46770e-04)
8.90000e-03	mantle	(-1.02433e-03 -2.46840e-04 -2.46769e-04)	(1.46312e-04 2.46755e-04 2.46794e-04)
8.90000e-03	mantle	(-1.02431e-03 -2.46786e-04 -2.46789e-04)	(1.46291e-04 2.46800e-04 2.46794e-04)
8.90000e-03	mantle	(-1.02431e-03 -2.46785e-04 -2.46792e-04)	(1.46290e-04 2.46754e-04 2.46793e-04)
9.00000e-03	mantle	(-1.02285e-03 -2.43690e-04 -2.43679e-04)	(1.45243e-04 2.43699e-04 2.43692e-04)
9.00000e-03	mantle	(-1.04584e-03 -2.43927e-04 -2.43923e-04)	(1.19128e-04 2.43829e-04 2.43838e-04)
9.00000e-03	mantle	(-1.04581e-03 -2.43667e-04 -2.43631e-04)	(1.19131e-04 2.43694e-04 2.43711e-04)
9.00000e-03	mantle	(-1.04580e-03 -2.43709e-04 -2.43713e-04)	(1.19104e-04 2.43709e-04 2.43686e-04)
9.10000e-03	mantle	(-1.04423e-03 -2.40273e-04 -2.40295e-04)	(1.18739e-04 2.40295e-04 2.40270e-04)
9.10000e-03	mantle	(-1.06760e-03 -2.42085e-04 -2.42256e-04)	(9.43618e-05 2.42088e-04 2.42292e-04)
9.10000e-03	mantle	(-1.06763e-03 -2.42177e-04 -2.42169e-04)	(9.44772e-05 2.42213e-04 2.42179e-04)
9.10000e-03	mantle	(-1.06759e-03 -2.42189e-04 -2.42161e-04)	(9.44157e-05 2.42176e-04 2.42225e-04)
9.20000e-03	mantle	(-1.06592e-03 -2.39148e-04 -2.39100e-04)	(9.38688e-05 2.39137e-04 2.39146e-04)
9.20000e-03	mantle	(-1.08889e-03 -2.38691e-04 -2.38680e-04)	(8.44989e-05 2.38731e-04 2.38592e-04)
9.20000e-03	mantle	(-1.08891e-03 -2.38624e-04 -2.38713e-04)	(8.46786e-05 2.38667e-04 2.38668e-04)
9.20000e-03	mantle	(-1.08889e-03 -2.38648e-04 -2.38740e-04)	(8.46069e-05 2.38699e-04 2.38684e-04)
9.30000e-03	mantle	(-1.08693e-03 -2.35535e-04 -2.35560e-04)	(8.46603e-05 2.35581e-04 2.35525e-04)
9.30000e-03	mantle	(-1.11189e-03 -2.38349e-04 -2.38330e-04)	(8.43273e-05 2.38407e-04 2.38417e-04)
9.30000e-03	mantle	(-1.11195e-03 -2.38362e-04 -2.38344e-04)	(8.43030e-05 2.38303e-04 2.38317e-04)
9.40000e-03	mantle	(-1.10993e-03 -2.35258e-04 -2.35251e-04)	(8.44785e-05 2.35212e-04 2.35215e-04)
9.40000e-03	mantle	(-1.14006e-03 -2.35440e-04 -2.35602e-04)	(8.38006e-05 2.35684e-04 2.35568e-04)
9.40000e-03	mantle	(-1.14006e-03 -2.35590e-04 -2.35571e-04)	(8.36141e-05 2.35601e-04 2.35615e-04)
9.50000e-03	mantle	(-1.13820e-03 -2.32815e-04 -2.32799e-04)	(8.38698e-05 2.32866e-04 2.32874e-04)
9.50000e-03	mantle	(-1.17361e-03 -2.36436e-04 -2.36299e-04)	(8.25688e-05 2.36300e-04 2.36228e-04)
9.50000e-03	mantle	(-1.17376e-03 -2.36328e-04 -2.36216e-04)	(8.26764e-05 2.36330e-04 2.36216e-04)
9.50000e-03	mantle	(-1.17379e-03 -2.36233e-04 -2.36265e-04)	(8.25259e-05 2.36275e-04 2.36225e-04)
9.50000e-03	mantle	(-1.17382e-03 -2.36258e-04 -2.36265e-04)	(8.25542e-05 2.36263e-04 2.36208e-04)
9.60000e-03	mantle	(-1.17211e-03 -2.33031e-04 -2.33068e-04)	(8.28638e-05 2.33081e-04 2.33028e-04)
9.60000e-03	mantle	(-1.21360e-03 -2.34771e-04 -2.34872e-04)	(8.11340e-05 2.34818e-04 2.34859e-04)
9.60000e-03	mantle	(-1.21356e-03 -2.34673e-04 -2.34602e-04)	(8.10351e-05 2.34670e-04 2.34592e-04)
9.60000e-03	mantle	(-1.21361e-03 -2.34631e-04 -2.34646e-04)	(8.10489e-05 2.34680e-04 2.34645e-04)
9.70000e-03	mantle	(-1.21205e-03 -2.31755e-04 -2.31738e-04)	(8.14436e-05 2.31822e-04 2.31785e-04)
9.70000e-03	mantle	(-1.27377e-03 -2.36007e-04 -2.36117e-04)	(7.91474e-05 2.36127e-04 2.36118e-04)
9.70000e-03	mantle	(-1.27368e-03 -2.36093e-04 -2.36060e-04)	(7.91930e-05 2.35975e-04 2.35962e-04)
9.70000e-03	mantle	(-1.27366e-03 -2.36059e-04 -2.36034e-04)	(7.91453e-05 2.36063e-04 2.36071e-04)
9.80000e-03	mantle	(-1.27370e-03 -2.32805e-04 -2.32767e-04)	(7.96221e-05 2.32783e-04 2.32804e-04)
9.80000e-03	mantle	(-1.33690e-03 -2.35529e-04 -2.35429e-04)	(7.69557e-05 2.35487e-04 2.35396e-04)
9.80000e-03	mantle	(-1.33660e-03 -2.35373e-04 -2.35406e-04)	(7.69107e-05 2.35369e-04 2.35360e-04)
9.80000e-03	mantle	(-1.33654e-03 -2.35412e-04 -2.35458e-04)	(7.68829e-05 2.35375e-04 2.35387e-04)
9.90000e-03	mantle	(-1.33623e-03 -2.32443e-04 -2.32470e-04)	(7.74051e-05 2.32374e-04 2.32375e-04)
9.90000e-03	mantle	(-1.39861e-03 -2.37630e-04 -2.37880e-04)	(7.40180e-05 2.37785e-04 2.37643e-04)
9.90000e-03	mantle	(-1.39849e-03 -2.37654e-04 -2.37640e-04)	(7.42447e-05 2.37681e-04 2.37665e-04)
9.90000e-03	mantle	(-1.39841e-03 -2.37708e-04 -2.37622e-04)	(7.41218e-05 2.37626e-04 2.37655e-04)
1.00000e-02	mantle	(-1.39785e-03 -2.34225e-04 -2.34218e-04)	(7.47218e-05 2.34219e-04 2.34233e-04)
1.00000e-02	mantle	(-1.45886e-03 -2.38122e-04 -2.38227e-04)	(7.10803e-05 2.38146e-04 2.38192e-04)
1.00000e-02	mantle	(-1.45883e-03 -2.38163e-04 -2.38145e-04)	(7.10475e-05 2.38207e-04 2.38167e-04)
1.00000e-02	mantle	(-1.45881e-03 -2.38111e-04 -2.38186e-04)	(7.10601e-05 2.38208e-04 2.38169e-04)
1.00000e-02	mantle	(-1.45875e-03 -2.38110e-04 -2.38140e-04)	(7.10421e-05 2.38190e-04 2.38157e-04)
