    38     2    1.87500007000000017E-02   -3.84123226673868320E-03    3.19533193823956551E-03
    38     3    1.71362824542112234E-02   -3.84123226673868320E-03    3.19533193823956507E-03
    38     4    2.03637178657887739E-02   -4.61940001999999999E-03    1.91342003999999972E-03
    38     5    1.87500007000000017E-02   -4.61940002000000086E-03    1.91342003999999993E-03
    38     6    1.71362824542112234E-02   -4.61940001999999999E-03    1.91342003999999972E-03
    38     7    2.03637178657887739E-02   -4.97560571926131817E-03    4.56722129760435695E-04
    38     8    1.87500007000000017E-02   -4.97560571926131991E-03    4.56722129760435858E-04
    38     9    1.71362824542112234E-02   -4.97560571926131904E-03    4.56722129760435695E-04
    39     1    1.61970853635658996E-02   -3.84123226673868364E-03    3.19533193823956507E-03
    39     2    1.45832998999999991E-02   -3.84123226673868320E-03    3.19533193823956551E-03
    39     3    1.29695741964340940E-02   -3.84123226673868320E-03    3.19533193823956507E-03
    39     4    1.61970853635659030E-02   -4.61940001999999999E-03    1.91342003999999972E-03
    39     5    1.45832999000000026E-02   -4.61940002000000086E-03    1.91342003999999993E-03
    39     6    1.29695741964340975E-02   -4.61940001999999999E-03    1.91342003999999972E-03
    39     7    1.61970853635658996E-02   -4.97560571926131817E-03    4.56722129760435695E-04
    39     8    1.45832998999999991E-02   -4.97560571926131991E-03    4.56722129760435858E-04
    39     9    1.29695741964340958E-02   -4.97560571926131904E-03    4.56722129760435695E-04
    40     1    1.20304233258819310E-02   -3.84123226673868364E-03    3.19533193823956507E-03
    40     2    1.04166996000000008E-02   -3.84123226673868320E-03    3.19533193823956551E-03
    40     3    8.80293449811806773E-03   -3.84123226673868320E-03    3.19533193823956507E-03
    40     4    1.20304233258819327E-02   -4.61940001999999999E-03    1.91342003999999972E-03
    40     5    1.04166996000000008E-02   -4.61940002000000086E-03    1.91342003999999993E-03
    40     6    8.80293449811806773E-03   -4.61940001999999999E-03    1.91342003999999972E-03
    40     7    1.20304233258819292E-02   -4.97560571926131817E-03    4.56722129760435695E-04
    40     8    1.04166996000000008E-02   -4.97560571926131991E-03    4.56722129760435858E-04
    40     9    8.80293449811806600E-03   -4.97560571926131904E-03    4.56722129760435695E-04
    41     1    7.86374053020101778E-03   -3.84123226673868364E-03    3.19533193823956507E-03
    41     2    6.25000008999999912E-03   -3.84123226673868320E-03    3.19533193823956551E-03
    41     3    4.63625964979898046E-03   -3.84123226673868320E-03    3.19533193823956507E-03
    41     4    7.86374053020101951E-03   -4.61940001999999999E-03    1.91342003999999972E-03
    41     5    6.25000008999999999E-03   -4.61940002000000086E-03    1.91342003999999993E-03
    41     6    4.63625964979898220E-03   -4.61940001999999999E-03    1.91342003999999972E-03
    41     7    7.86374053020101604E-03   -4.97560571926131817E-03    4.56722129760435695E-04
    41     8    6.25000008999999912E-03   -4.97560571926131991E-03    4.56722129760435858E-04
    41     9    4.63625964979898046E-03   -4.97560571926131904E-03    4.56722129760435695E-04
    42     1    3.69707742813596548E-03   -3.84123226673868364E-03    3.19533193823956507E-03
    42     2    2.08332995000000019E-03   -3.84123226673868320E-03    3.19533193823956551E-03
    42     3    4.69588615864034416E-04   -3.84123226673868320E-03    3.19533193823956507E-03
    42     4    3.69707742813596548E-03   -4.61940001999999999E-03    1.91342003999999972E-03
    42     5    2.08332995000000019E-03   -4.61940002000000086E-03    1.91342003999999993E-03
    42     6    4.69588615864034579E-04   -4.61940001999999999E-03    1.91342003999999972E-03
    42     7    3.69707742813596505E-03   -4.97560571926131817E-03    4.56722129760435695E-04
    42     8    2.08332995000000019E-03   -4.97560571926131991E-03    4.56722129760435858E-04
    42     9    4.69588615864034416E-04   -4.97560571926131904E-03    4.56722129760435695E-04
    43     1   -4.69588615864034416E-04   -3.84123226673868364E-03    3.19533193823956507E-03
    43     2   -2.08332995000000019E-03   -3.84123226673868320E-03    3.19533193823956551E-03
    43     3   -3.69707742813596548E-03   -3.84123226673868320E-03    3.19533193823956507E-03
    43     4   -4.69588615864034579E-04   -4.61940001999999999E-03    1.91342003999999972E-03
    43     5   -2.08332995000000019E-03   -4.61940002000000086E-03    1.91342003999999993E-03
    43     6   -3.69707742813596592E-03   -4.61940001999999999E-03    1.91342003999999972E-03
    43     7   -4.69588615864034416E-04   -4.97560571926131817E-03    4.56722129760435695E-04
    43     8   -2.08332995000000019E-03   -4.97560571926131991E-03    4.56722129760435858E-04
    43     9   -3.69707742813596505E-03   -4.97560571926131904E-03    4.56722129760435695E-04
    44     1   -4.63625964979898046E-03   -3.84123226673868364E-03    3.19533193823956507E-03
    44     2   -6.25000008999999912E-03   -3.84123226673868320E-03    3.19533193823956551E-03
    44     3   -7.86374053020101778E-03   -3.84123226673868320E-03    3.19533193823956507E-03
    44     4   -4.63625964979898133E-03   -4.61940001999999999E-03    1.91342003999999972E-03
    44     5   -6.25000008999999912E-03   -4.61940002000000086E-03    1.91342003999999993E-03
    44     6   -7.86374053020101951E-03   -4.61940001999999999E-03    1.91342003999999972E-03
    44     7   -4.63625964979898046E-03   -4.97560571926131817E-03    4.56722129760435695E-04
    44     8   -6.25000008999999999E-03   -4.97560571926131991E-03    4.56722129760435858E-04
    44     9   -7.86374053020101778E-03   -4.97560571926131904E-03    4.56722129760435695E-04
    45     1   -8.80293449811806773E-03   -3.84123226673868364E-03    3.19533193823956507E-03
    45     2   -1.04166996000000008E-02   -3.84123226673868320E-03    3.19533193823956551E-03
    45     3   -1.20304233258819310E-02   -3.84123226673868320E-03    3.19533193823956507E-03
    45     4   -8.80293449811806773E-03   -4.61940001999999999E-03    1.91342003999999972E-03
    45     5   -1.04166995999999991E-02   -4.61940002000000086E-03    1.91342003999999993E-03
    45     6   -1.20304233258819327E-02   -4.61940001999999999E-03    1.91342003999999972E-03
    45     7   -8.80293449811806600E-03   -4.97560571926131817E-03    4.56722129760435695E-04
    45     8   -1.04166995999999991E-02   -4.97560571926131991E-03    4.56722129760435858E-04
    45     9   -1.20304233258819310E-02   -4.97560571926131904E-03    4.56722129760435695E-04
    46     1   -1.29695741964340958E-02   -3.84123226673868364E-03    3.19533193823956507E-03
    46     2   -1.45832998999999991E-02   -3.84123226673868320E-03    3.19533193823956551E-03
    46     3   -1.61970853635659030E-02   -3.84123226673868320E-03    3.19533193823956507E-03
    46     4   -1.29695741964340975E-02   -4.61940001999999999E-03    1.91342003999999972E-03
    46     5   -1.45832999000000008E-02   -4.61940002000000086E-03    1.91342003999999993E-03
    46     6   -1.61970853635658996E-02   -4.61940001999999999E-03    1.91342003999999972E-03
    46     7   -1.29695741964340940E-02   -4.97560571926131817E-03    4.56722129760435695E-04
    46     8   -1.45832998999999991E-02   -4.97560571926131991E-03    4.56722129760435858E-04
    46     9   -1.61970853635658996E-02   -4.97560571926131904E-03    4.56722129760435695E-04
    47     1   -1.71362824542112234E-02   -3.84123226673868364E-03    3.19533193823956507E-03
    47     2   -1.87500007000000017E-02   -3.84123226673868320E-03    3.19533193823956551E-03
    47     3   -2.03637178657887774E-02   -3.84123226673868320E-03    3.19533193823956507E-03
    47     4   -1.71362824542112234E-02   -4.61940001999999999E-03    1.91342003999999972E-03
    47     5   -1.87500007000000017E-02   -4.61940002000000086E-03    1.91342003999999993E-03
    47     6   -2.03637178657887774E-02   -4.61940001999999999E-03    1.91342003999999972E-03
    47     7   -1.71362824542112199E-02   -4.97560571926131817E-03    4.56722129760435695E-04
    47     8   -1.87500007000000017E-02   -4.97560571926131991E-03    4.56722129760435858E-04
    47     9   -2.03637178657887739E-02   -4.97560571926131904E-03    4.56722129760435695E-04
    48     1   -2.13029145491357604E-02   -3.84123226673868364E-03    3.19533193823956507E-03
    48     2   -2.29167007000000006E-02   -3.84123226673868320E-03    3.19533193823956551E-03
    48     3   -2.45304264908642357E-02   -3.84123226673868320E-03    3.19533193823956507E-03
    48     4   -2.13029145491357604E-02   -4.61940001999999999E-03    1.91342003999999972E-03
    48     5   -2.29167007000000006E-02   -4.61940002000000086E-03    1.91342003999999993E-03
    48     6   -2.45304264908642322E-02   -4.61940001999999999E-03    1.91342003999999972E-03
    48     7   -2.13029145491357569E-02   -4.97560571926131817E-03    4.56722129760435695E-04
    48     8   -2.29167007000000006E-02   -4.97560571926131991E-03    4.56722129760435858E-04
    48     9   -2.45304264908642322E-02   -4.97560571926131904E-03    4.56722129760435695E-04
    49     1    2.45304264908642322E-02   -4.97560571926131817E-03   -4.56722129760435804E-04
    49     2    2.29167007000000006E-02   -4.97560571926131991E-03   -4.56722129760435858E-04
    49     3    2.13029145491357604E-02   -4.97560571926131904E-03   -4.56722129760435804E-04
    49     4    2.45304264908642357E-02   -4.61940001999999999E-03   -1.91342003999999972E-03
    49     5    2.29167007000000006E-02   -4.61940002000000086E-03   -1.91342003999999993E-03
    49     6    2.13029145491357604E-02   -4.61940001999999999E-03   -1.91342003999999993E-03
    49     7    2.45304264908642287E-02   -3.84123226673868277E-03   -3.19533193823956551E-03
    49     8    2.29167007000000006E-02   -3.84123226673868320E-03   -3.19533193823956551E-03
    49     9    2.13029145491357569E-02   -3.84123226673868277E-03   -3.19533193823956507E-03
    50     1    2.03637178657887774E-02   -4.97560571926131817E-03   -4.56722129760435804E-04
    50     2    1.87500007000000017E-02   -4.97560571926131991E-03   -4.56722129760435858E-04
    50     3    1.71362824542112234E-02   -4.97560571926131904E-03   -4.56722129760435804E-04
    50     4    2.03637178657887739E-02   -4.61940001999999999E-03   -1.91342003999999972E-03
    50     5    1.87500007000000017E-02   -4.61940002000000086E-03   -1.91342003999999993E-03
    50     6    1.71362824542112234E-02   -4.61940001999999999E-03   -1.91342003999999993E-03
    50     7    2.03637178657887739E-02   -3.84123226673868277E-03   -3.19533193823956551E-03
    50     8    1.87500007000000017E-02   -3.84123226673868320E-03   -3.19533193823956551E-03
    50     9    1.71362824542112234E-02   -3.84123226673868277E-03   -3.19533193823956507E-03
    51     1    1.61970853635658996E-02   -4.97560571926131817E-03   -4.56722129760435804E-04
    51     2    1.45832998999999991E-02   -4.97560571926131991E-03   -4.56722129760435858E-04
    51     3    1.29695741964340940E-02   -4.97560571926131904E-03   -4.56722129760435804E-04
    51     4    1.61970853635659030E-02   -4.61940001999999999E-03   -1.91342003999999972E-03
    51     5    1.45832999000000026E-02   -4.61940002000000086E-03   -1.91342003999999993E-03
    51     6    1.29695741964340975E-02   -4.61940001999999999E-03   -1.91342003999999993E-03
    51     7    1.61970853635658996E-02   -3.84123226673868277E-03   -3.19533193823956551E-03
    51     8    1.45832998999999991E-02   -3.84123226673868320E-03   -3.19533193823956551E-03
    51     9    1.29695741964340958E-02   -3.84123226673868277E-03   -3.19533193823956507E-03
    52     1    1.20304233258819310E-02   -4.97560571926131817E-03   -4.56722129760435804E-04
    52     2    1.04166996000000008E-02   -4.97560571926131991E-03   -4.56722129760435858E-04
    52     3    8.80293449811806773E-03   -4.97560571926131904E-03   -4.56722129760435804E-04
    52     4    1.20304233258819327E-02   -4.61940001999999999E-03   -1.91342003999999972E-03
    52     5    1.04166996000000008E-02   -4.61940002000000086E-03   -1.91342003999999993E-03
    52     6    8.80293449811806773E-03   -4.61940001999999999E-03   -1.91342003999999993E-03
    52     7    1.20304233258819292E-02   -3.84123226673868277E-03   -3.19533193823956551E-03
    52     8    1.04166996000000008E-02   -3.84123226673868320E-03   -3.19533193823956551E-03
    52     9    8.80293449811806600E-03   -3.84123226673868277E-03   -3.19533193823956507E-03
    53     1    7.86374053020101778E-03   -4.97560571926131817E-03   -4.56722129760435804E-04
    53     2    6.25000008999999912E-03   -4.97560571926131991E-03   -4.56722129760435858E-04
    53     3    4.63625964979898046E-03   -4.97560571926131904E-03   -4.56722129760435804E-04
    53     4    7.86374053020101951E-03   -4.61940001999999999E-03   -1.91342003999999972E-03
    53     5    6.25000008999999999E-03   -4.61940002000000086E-03   -1.91342003999999993E-03
    53     6    4.63625964979898220E-03   -4.61940001999999999E-03   -1.91342003999999993E-03
    53     7    7.86374053020101604E-03   -3.84123226673868277E-03   -3.19533193823956551E-03
    53     8    6.25000008999999912E-03   -3.84123226673868320E-03   -3.19533193823956551E-03
    53     9    4.63625964979898046E-03   -3.84123226673868277E-03   -3.19533193823956507E-03
    54     1    3.69707742813596548E-03   -4.97560571926131817E-03   -4.56722129760435804E-04
    54     2    2.08332995000000019E-03   -4.97560571926131991E-03   -4.56722129760435858E-04
    54     3    4.69588615864034416E-04   -4.97560571926131904E-03   -4.56722129760435804E-04
    54     4    3.69707742813596548E-03   -4.61940001999999999E-03   -1.91342003999999972E-03
    54     5    2.08332995000000019E-03   -4.61940002000000086E-03   -1.91342003999999993E-03
    54     6    4.69588615864034579E-04   -4.61940001999999999E-03   -1.91342003999999993E-03
    54     7    3.69707742813596505E-03   -3.84123226673868277E-03   -3.19533193823956551E-03
    54     8    2.08332995000000019E-03   -3.84123226673868320E-03   -3.19533193823956551E-03
    54     9    4.69588615864034416E-04   -3.84123226673868277E-03   -3.19533193823956507E-03
    55     1   -4.69588615864034416E-04   -4.97560571926131817E-03   -4.56722129760435804E-04
    55     2   -2.08332995000000019E-03   -4.97560571926131991E-03   -4.56722129760435858E-04
    55     3   -3.69707742813596548E-03   -4.97560571926131904E-03   -4.56722129760435804E-04
    55     4   -4.69588615864034579E-04   -4.61940001999999999E-03   -1.91342003999999972E-03
    55     5   -2.08332995000000019E-03   -4.61940002000000086E-03   -1.91342003999999993E-03
    55     6   -3.69707742813596592E-03   -4.61940001999999999E-03   -1.91342003999999993E-03
    55     7   -4.69588615864034416E-04   -3.84123226673868277E-03   -3.19533193823956551E-03
    55     8   -2.08332995000000019E-03   -3.84123226673868320E-03   -3.19533193823956551E-03
    55     9   -3.69707742813596505E-03   -3.84123226673868277E-03   -3.19533193823956507E-03
    56     1   -4.63625964979898046E-03   -4.97560571926131817E-03   -4.56722129760435804E-04
    56     2   -6.25000008999999912E-03   -4.97560571926131991E-03   -4.56722129760435858E-04
    56     3   -7.86374053020101778E-03   -4.97560571926131904E-03   -4.56722129760435804E-04
    56     4   -4.63625964979898133E-03   -4.61940001999999999E-03   -1.91342003999999972E-03
    56     5   -6.25000008999999912E-03   -4.61940002000000086E-03   -1.91342003999999993E-03
    56     6   -7.86374053020101951E-03   -4.61940001999999999E-03   -1.91342003999999993E-03
    56     7   -4.63625964979898046E-03   -3.84123226673868277E-03   -3.19533193823956551E-03
    56     8   -6.25000008999999999E-03   -3.84123226673868320E-03   -3.19533193823956551E-03
    56     9   -7.86374053020101778E-03   -3.84123226673868277E-03   -3.19533193823956507E-03
    57     1   -8.80293449811806773E-03   -4.97560571926131817E-03   -4.56722129760435804E-04
    57     2   -1.04166996000000008E-02   -4.97560571926131991E-03   -4.56722129760435858E-04
    57     3   -1.20304233258819310E-02   -4.97560571926131904E-03   -4.56722129760435804E-04
    57     4   -8.80293449811806773E-03   -4.61940001999999999E-03   -1.91342003999999972E-03
    57     5   -1.04166995999999991E-02   -4.61940002000000086E-03   -1.91342003999999993E-03
    57     6   -1.20304233258819327E-02   -4.61940001999999999E-03   -1.91342003999999993E-03
    57     7   -8.80293449811806600E-03   -3.84123226673868277E-03   -3.19533193823956551E-03
    57     8   -1.04166995999999991E-02   -3.84123226673868320E-03   -3.19533193823956551E-03
    57     9   -1.20304233258819310E-02   -3.84123226673868277E-03   -3.19533193823956507E-03
    58     1   -1.29695741964340958E-02   -4.97560571926131817E-03   -4.56722129760435804E-04
    58     2   -1.45832998999999991E-02   -4.97560571926131991E-03   -4.56722129760435858E-04
    58     3   -1.61970853635659030E-02   -4.97560571926131904E-03   -4.56722129760435804E-04
    58     4   -1.29695741964340975E-02   -4.61940001999999999E-03   -1.91342003999999972E-03
    58     5   -1.45832999000000008E-02   -4.61940002000000086E-03   -1.91342003999999993E-03
    58     6   -1.61970853635658996E-02   -4.61940001999999999E-03   -1.91342003999999993E-03
    58     7   -1.29695741964340940E-02   -3.84123226673868277E-03   -3.19533193823956551E-03
    58     8   -1.45832998999999991E-02   -3.84123226673868320E-03   -3.19533193823956551E-03
    58     9   -1.61970853635658996E-02   -3.84123226673868277E-03   -3.19533193823956507E-03
    59     1   -1.71362824542112234E-02   -4.97560571926131817E-03   -4.56722129760435804E-04
    59     2   -1.87500007000000017E-02   -4.97560571926131991E-03   -4.56722129760435858E-04
    59     3   -2.03637178657887774E-02   -4.97560571926131904E-03   -4.56722129760435804E-04
    59     4   -1.71362824542112234E-02   -4.61940001999999999E-03   -1.91342003999999972E-03
    59     5   -1.87500007000000017E-02   -4.61940002000000086E-03   -1.91342003999999993E-03
    59     6   -2.03637178657887774E-02   -4.61940001999999999E-03   -1.91342003999999993E-03
    59     7   -1.71362824542112199E-02   -3.84123226673868277E-03   -3.19533193823956551E-03
    59     8   -1.87500007000000017E-02   -3.84123226673868320E-03   -3.19533193823956551E-03
    59     9   -2.03637178657887739E-02   -3.84123226673868277E-03   -3.19533193823956507E-03
    60     1   -2.13029145491357604E-02   -4.97560571926131817E-03   -4.56722129760435804E-04
    60     2   -2.29167007000000006E-02   -4.97560571926131991E-03   -4.56722129760435858E-04
    60     3   -2.45304264908642357E-02   -4.97560571926131904E-03   -4.56722129760435804E-04
    60     4   -2.13029145491357604E-02   -4.61940001999999999E-03   -1.91342003999999972E-03
    60     5   -2.29167007000000006E-02   -4.61940002000000086E-03   -1.91342003999999993E-03
    60     6   -2.45304264908642322E-02   -4.61940001999999999E-03   -1.91342003999999993E-03
    60     7   -2.13029145491357569E-02   -3.84123226673868277E-03   -3.19533193823956551E-03
    60     8   -2.29167007000000006E-02   -3.84123226673868320E-03   -3.19533193823956551E-03
    60     9   -2.45304264908642322E-02   -3.84123226673868277E-03   -3.19533193823956507E-03
    61     1    2.45304264908642322E-02   -3.19533193823956507E-03   -3.84123226673868364E-03
    61     2    2.29167007000000006E-02   -3.19533193823956551E-03   -3.84123226673868320E-03
    61     3    2.13029145491357604E-02   -3.19533193823956507E-03   -3.84123226673868320E-03
    61     4    2.45304264908642357E-02   -1.91342003999999972E-03   -4.61940001999999999E-03
    61     5    2.29167007000000006E-02   -1.91342003999999993E-03   -4.61940002000000086E-03
    61     6    2.13029145491357604E-02   -1.91342003999999972E-03   -4.61940001999999999E-03
    61     7    2.45304264908642287E-02   -4.56722129760435695E-04   -4.97560571926131817E-03
    61     8    2.29167007000000006E-02   -4.56722129760435858E-04   -4.97560571926131991E-03
    61     9    2.13029145491357569E-02   -4.56722129760435695E-04   -4.97560571926131904E-03
    62     1    2.03637178657887774E-02   -3.19533193823956507E-03   -3.84123226673868364E-03
    62     2    1.87500007000000017E-02   -3.19533193823956551E-03   -3.84123226673868320E-03
    62     3    1.71362824542112234E-02   -3.19533193823956507E-03   -3.84123226673868320E-03
    62     4    2.03637178657887739E-02   -1.91342003999999972E-03   -4.61940001999999999E-03
    62     5    1.87500007000000017E-02   -1.91342003999999993E-03   -4.61940002000000086E-03
    62     6    1.71362824542112234E-02   -1.91342003999999972E-03   -4.61940001999999999E-03
    62     7    2.03637178657887739E-02   -4.56722129760435695E-04   -4.97560571926131817E-03
    62     8    1.87500007000000017E-02   -4.56722129760435858E-04   -4.97560571926131991E-03
    62     9    1.71362824542112234E-02   -4.56722129760435695E-04   -4.97560571926131904E-03
    63     1    1.61970853635658996E-02   -3.19533193823956507E-03   -3.84123226673868364E-03
    63     2    1.45832998999999991E-02   -3.19533193823956551E-03   -3.84123226673868320E-03
    63     3    1.29695741964340940E-02   -3.19533193823956507E-03   -3.84123226673868320E-03
    63     4    1.61970853635659030E-02   -1.91342003999999972E-03   -4.61940001999999999E-03
    63     5    1.45832999000000026E-02   -1.91342003999999993E-03   -4.61940002000000086E-03
    63     6    1.29695741964340975E-02   -1.91342003999999972E-03   -4.61940001999999999E-03
    63     7    1.61970853635658996E-02   -4.56722129760435695E-04   -4.97560571926131817E-03
    63     8    1.45832998999999991E-02   -4.56722129760435858E-04   -4.97560571926131991E-03
    63     9    1.29695741964340958E-02   -4.56722129760435695E-04   -4.97560571926131904E-03
    64     1    1.20304233258819310E-02   -3.19533193823956507E-03   -3.84123226673868364E-03
    64     2    1.04166996000000008E-02   -3.19533193823956551E-03   -3.84123226673868320E-03
    64     3    8.80293449811806773E-03   -3.19533193823956507E-03   -3.84123226673868320E-03
    64     4    1.20304233258819327E-02   -1.91342003999999972E-03   -4.61940001999999999E-03
    64     5    1.04166996000000008E-02   -1.91342003999999993E-03   -4.61940002000000086E-03
    64     6    8.80293449811806773E-03   -1.91342003999999972E-03   -4.61940001999999999E-03
    64     7    1.20304233258819292E-02   -4.56722129760435695E-04   -4.97560571926131817E-03
    64     8    1.04166996000000008E-02   -4.56722129760435858E-04   -4.97560571926131991E-03
    64     9    8.80293449811806600E-03   -4.56722129760435695E-04   -4.97560571926131904E-03
    65     1    7.86374053020101778E-03   -3.19533193823956507E-03   -3.84123226673868364E-03
    65     2    6.25000008999999912E-03   -3.19533193823956551E-03   -3.84123226673868320E-03
    65     3    4.63625964979898046E-03   -3.19533193823956507E-03   -3.84123226673868320E-03
    65     4    7.86374053020101951E-03   -1.91342003999999972E-03   -4.61940001999999999E-03
    65     5    6.25000008999999999E-03   -1.91342003999999993E-03   -4.61940002000000086E-03
    65     6    4.63625964979898220E-03   -1.91342003999999972E-03   -4.61940001999999999E-03
    65     7    7.86374053020101604E-03   -4.56722129760435695E-04   -4.97560571926131817E-03
    65     8    6.25000008999999912E-03   -4.56722129760435858E-04   -4.97560571926131991E-03
    65     9    4.63625964979898046E-03   -4.56722129760435695E-04   -4.97560571926131904E-03
    66     1    3.69707742813596548E-03   -3.19533193823956507E-03   -3.84123226673868364E-03
    66     2    2.08332995000000019E-03   -3.19533193823956551E-03   -3.84123226673868320E-03
    66     3    4.69588615864034416E-04   -3.19533193823956507E-03   -3.84123226673868320E-03
    66     4    3.69707742813596548E-03   -1.91342003999999972E-03   -4.61940001999999999E-03
    66     5    2.08332995000000019E-03   -1.91342003999999993E-03   -4.61940002000000086E-03
    66     6    4.69588615864034579E-04   -1.91342003999999972E-03   -4.61940001999999999E-03
    66     7    3.69707742813596505E-03   -4.56722129760435695E-04   -4.97560571926131817E-03
    66     8    2.08332995000000019E-03   -4.56722129760435858E-04   -4.97560571926131991E-03
    66     9    4.69588615864034416E-04   -4.56722129760435695E-04   -4.97560571926131904E-03
    67     1   -4.69588615864034416E-04   -3.19533193823956507E-03   -3.84123226673868364E-03
    67     2   -2.08332995000000019E-03   -3.19533193823956551E-03   -3.84123226673868320E-03
    67     3   -3.69707742813596548E-03   -3.19533193823956507E-03   -3.84123226673868320E-03
    67     4   -4.69588615864034579E-04   -1.91342003999999972E-03   -4.61940001999999999E-03
    67     5   -2.08332995000000019E-03   -1.91342003999999993E-03   -4.61940002000000086E-03
    67     6   -3.69707742813596592E-03   -1.91342003999999972E-03   -4.61940001999999999E-03
    67     7   -4.69588615864034416E-04   -4.56722129760435695E-04   -4.97560571926131817E-03
    67     8   -2.08332995000000019E-03   -4.56722129760435858E-04   -4.97560571926131991E-03
    67     9   -3.69707742813596505E-03   -4.56722129760435695E-04   -4.97560571926131904E-03
    68     1   -4.63625964979898046E-03   -3.19533193823956507E-03   -3.84123226673868364E-03
    68     2   -6.25000008999999912E-03   -3.19533193823956551E-03   -3.84123226673868320E-03
    68     3   -7.86374053020101778E-03   -3.19533193823956507E-03   -3.84123226673868320E-03
    68     4   -4.63625964979898133E-03   -1.91342003999999972E-03   -4.61940001999999999E-03
    68     5   -6.25000008999999912E-03   -1.91342003999999993E-03   -4.61940002000000086E-03
    68     6   -7.86374053020101951E-03   -1.91342003999999972E-03   -4.61940001999999999E-03
    68     7   -4.63625964979898046E-03   -4.56722129760435695E-04   -4.97560571926131817E-03
    68     8   -6.25000008999999999E-03   -4.56722129760435858E-04   -4.97560571926131991E-03
    68     9   -7.86374053020101778E-03   -4.56722129760435695E-04   -4.97560571926131904E-03
    69     1   -8.80293449811806773E-03   -3.19533193823956507E-03   -3.84123226673868364E-03
    69     2   -1.04166996000000008E-02   -3.19533193823956551E-03   -3.84123226673868320E-03
    69     3   -1.20304233258819310E-02   -3.19533193823956507E-03   -3.84123226673868320E-03
    69     4   -8.80293449811806773E-03   -1.91342003999999972E-03   -4.61940001999999999E-03
    69     5   -1.04166995999999991E-02   -1.91342003999999993E-03   -4.61940002000000086E-03
    69     6   -1.20304233258819327E-02   -1.91342003999999972E-03   -4.61940001999999999E-03
    69     7   -8.80293449811806600E-03   -4.56722129760435695E-04   -4.97560571926131817E-03
    69     8   -1.04166995999999991E-02   -4.56722129760435858E-04   -4.97560571926131991E-03
    69     9   -1.20304233258819310E-02   -4.56722129760435695E-04   -4.97560571926131904E-03
    70     1   -1.29695741964340958E-02   -3.19533193823956507E-03   -3.84123226673868364E-03
    70     2   -1.45832998999999991E-02   -3.19533193823956551E-03   -3.84123226673868320E-03
    70     3   -1.61970853635659030E-02   -3.19533193823956507E-03   -3.84123226673868320E-03
    70     4   -1.29695741964340975E-02   -1.91342003999999972E-03   -4.61940001999999999E-03
    70     5   -1.45832999000000008E-02   -1.91342003999999993E-03   -4.61940002000000086E-03
    70     6   -1.61970853635658996E-02   -1.91342003999999972E-03   -4.61940001999999999E-03
    70     7   -1.29695741964340940E-02   -4.56722129760435695E-04   -4.97560571926131817E-03
    70     8   -1.45832998999999991E-02   -4.56722129760435858E-04   -4.97560571926131991E-03
    70     9   -1.61970853635658996E-02   -4.56722129760435695E-04   -4.97560571926131904E-03
    71     1   -1.71362824542112234E-02   -3.19533193823956507E-03   -3.84123226673868364E-03
    71     2   -1.87500007000000017E-02   -3.19533193823956551E-03   -3.84123226673868320E-03
    71     3   -2.03637178657887774E-02   -3.19533193823956507E-03   -3.84123226673868320E-03
    71     4   -1.71362824542112234E-02   -1.91342003999999972E-03   -4.61940001999999999E-03
    71     5   -1.87500007000000017E-02   -1.91342003999999993E-03   -4.61940002000000086E-03
    71     6   -2.03637178657887774E-02   -1.91342003999999972E-03   -4.61940001999999999E-03
    71     7   -1.71362824542112199E-02   -4.56722129760435695E-04   -4.97560571926131817E-03
    71     8   -1.87500007000000017E-02   -4.56722129760435858E-04   -4.97560571926131991E-03
    71     9   -2.03637178657887739E-02   -4.56722129760435695E-04   -4.97560571926131904E-03
    72     1   -2.13029145491357604E-02   -3.19533193823956507E-03   -3.84123226673868364E-03
    72     2   -2.29167007000000006E-02   -3.19533193823956551E-03   -3.84123226673868320E-03
    72     3   -2.45304264908642357E-02   -3.19533193823956507E-03   -3.84123226673868320E-03
    72     4   -2.13029145491357604E-02   -1.91342003999999972E-03   -4.61940001999999999E-03
    72     5   -2.29167007000000006E-02   -1.91342003999999993E-03   -4.61940002000000086E-03
    72     6   -2.45304264908642322E-02   -1.91342003999999972E-03   -4.61940001999999999E-03
    72     7   -2.13029145491357569E-02   -4.56722129760435695E-04   -4.97560571926131817E-03
    72     8   -2.29167007000000006E-02   -4.56722129760435858E-04   -4.97560571926131991E-03
    72     9   -2.45304264908642322E-02   -4.56722129760435695E-04   -4.97560571926131904E-03
    73     1    2.45304264908642322E-02    4.56722129760435804E-04   -4.97560571926131817E-03
    73     2    2.29167007000000006E-02    4.56722129760435858E-04   -4.97560571926131991E-03
    73     3    2.13029145491357604E-02    4.56722129760435804E-04   -4.97560571926131904E-03
    73     4    2.45304264908642357E-02    1.91342003999999972E-03   -4.61940001999999999E-03
    73     5    2.29167007000000006E-02    1.91342003999999993E-03   -4.61940002000000086E-03
    73     6    2.13029145491357604E-02    1.91342003999999993E-03   -4.61940001999999999E-03
    73     7    2.45304264908642287E-02    3.19533193823956551E-03   -3.84123226673868277E-03
    73     8    2.29167007000000006E-02    3.19533193823956551E-03   -3.84123226673868320E-03
    73     9    2.13029145491357569E-02    3.19533193823956507E-03   -3.84123226673868277E-03
    74     1    2.03637178657887774E-02    4.56722129760435804E-04   -4.97560571926131817E-03
