x-coordinate,y-coordinate
9.187499999999999487e-03,2.594359999999999874e-04
9.249999999999999542e-03,2.594359999999999874e-04
9.312499999999999598e-03,2.594359999999999874e-04
9.374999999999999653e-03,2.594359999999999874e-04
9.437499999999999709e-03,2.594359999999999874e-04
9.499999999999999764e-03,2.594359999999999874e-04
9.562499999999999820e-03,2.594359999999999874e-04
9.624999999999999875e-03,2.594359999999999874e-04
9.687499999999999931e-03,2.594359999999999874e-04
9.749999999999999986e-03,2.594359999999999874e-04
9.812500000000000042e-03,2.594359999999999874e-04
9.875000000000000097e-03,2.594359999999999874e-04
9.937500000000000153e-03,2.594359999999999874e-04
1.000000000000000021e-02,2.594359999999999874e-04
1.006250000000000026e-02,2.594359999999999874e-04
1.012500000000000032e-02,2.594359999999999874e-04
1.018750000000000037e-02,2.594359999999999874e-04
1.025000000000000043e-02,2.594359999999999874e-04
1.031250000000000049e-02,2.594359999999999874e-04
1.037500000000000054e-02,2.594359999999999874e-04
1.043750000000000060e-02,2.594359999999999874e-04
1.050000000000000065e-02,2.594359999999999874e-04
1.056250000000000071e-02,2.594359999999999874e-04
1.062500000000000076e-02,2.594359999999999874e-04
1.068750000000000082e-02,2.594359999999999874e-04
1.074999999999999914e-02,2.594359999999999874e-04
1.081249999999999920e-02,2.594359999999999874e-04
1.087499999999999925e-02,2.594359999999999874e-04
1.093749999999999931e-02,2.594359999999999874e-04
1.099999999999999936e-02,2.594359999999999874e-04
1.106249999999999942e-02,2.594359999999999874e-04
1.112499999999999947e-02,2.594359999999999874e-04
1.118749999999999953e-02,2.594359999999999874e-04
1.124999999999999958e-02,2.594359999999999874e-04
1.131249999999999964e-02,2.594359999999999874e-04
1.137499999999999969e-02,2.594359999999999874e-04
1.143749999999999975e-02,2.594359999999999874e-04
1.149999999999999981e-02,2.594359999999999874e-04
1.156249999999999986e-02,2.594359999999999874e-04
1.162499999999999992e-02,2.594359999999999874e-04
1.168749999999999997e-02,2.594359999999999874e-04
1.175000000000000003e-02,2.594359999999999874e-04
1.181250000000000008e-02,2.594359999999999874e-04
1.187500000000000014e-02,2.594359999999999874e-04
1.193750000000000019e-02,2.594359999999999874e-04
1.200000000000000025e-02,2.594359999999999874e-04
1.206250000000000031e-02,2.594359999999999874e-04
1.212500000000000036e-02,2.594359999999999874e-04
1.218750000000000042e-02,2.594359999999999874e-04
1.225000000000000047e-02,2.594359999999999874e-04
1.231250000000000053e-02,2.594359999999999874e-04
1.237500000000000058e-02,2.594359999999999874e-04
1.243750000000000064e-02,2.594359999999999874e-04
1.250000000000000069e-02,2.594359999999999874e-04
1.256250000000000075e-02,2.594359999999999874e-04
1.262500000000000080e-02,2.594359999999999874e-04
1.268750000000000086e-02,2.594359999999999874e-04
1.274999999999999918e-02,2.594359999999999874e-04
1.281249999999999924e-02,2.594359999999999874e-04
1.287499999999999929e-02,2.594359999999999874e-04
1.293749999999999935e-02,2.594359999999999874e-04
1.299999999999999940e-02,2.594359999999999874e-04
1.306249999999999946e-02,2.594359999999999874e-04
1.312499999999999951e-02,2.594359999999999874e-04
1.318749999999999957e-02,2.594359999999999874e-04
1.324999999999999963e-02,2.594359999999999874e-04
1.331249999999999968e-02,2.594359999999999874e-04
1.337499999999999974e-02,2.594359999999999874e-04
1.343749999999999979e-02,2.594359999999999874e-04
1.349999999999999985e-02,2.594359999999999874e-04
1.356249999999999990e-02,2.594359999999999874e-04
1.362499999999999996e-02,2.594359999999999874e-04
1.368750000000000001e-02,2.594359999999999874e-04
1.375000000000000007e-02,2.594359999999999874e-04
1.381250000000000012e-02,2.594359999999999874e-04
1.387500000000000018e-02,2.594359999999999874e-04
1.393750000000000024e-02,2.594359999999999874e-04
1.400000000000000029e-02,2.594359999999999874e-04
1.406250000000000035e-02,2.594359999999999874e-04
1.412500000000000040e-02,2.594359999999999874e-04
1.418750000000000046e-02,2.594359999999999874e-04
1.425000000000000051e-02,2.594359999999999874e-04
1.431250000000000057e-02,2.594359999999999874e-04
1.437500000000000062e-02,2.594359999999999874e-04
1.443750000000000068e-02,2.594359999999999874e-04
1.450000000000000074e-02,2.594359999999999874e-04
1.456250000000000079e-02,2.594359999999999874e-04
1.462500000000000085e-02,2.594359999999999874e-04
1.468749999999999917e-02,2.594359999999999874e-04
1.474999999999999922e-02,2.594359999999999874e-04
1.481249999999999928e-02,2.594359999999999874e-04
1.487499999999999933e-02,2.594359999999999874e-04
1.493749999999999939e-02,2.594359999999999874e-04
1.499999999999999944e-02,2.594359999999999874e-04
1.506249999999999950e-02,2.594359999999999874e-04
1.512499999999999956e-02,2.594359999999999874e-04
1.518749999999999961e-02,2.594359999999999874e-04
1.524999999999999967e-02,2.594359999999999874e-04
1.531249999999999972e-02,2.594359999999999874e-04
1.537499999999999978e-02,2.594359999999999874e-04
1.543749999999999983e-02,2.594359999999999874e-04
1.549999999999999989e-02,2.594359999999999874e-04
1.556249999999999994e-02,2.594359999999999874e-04
1.562500000000000000e-02,2.594359999999999874e-04
1.568750000000000006e-02,2.594359999999999874e-04
1.575000000000000011e-02,2.594359999999999874e-04
1.581250000000000017e-02,2.594359999999999874e-04
1.587500000000000022e-02,2.594359999999999874e-04
1.593750000000000028e-02,2.594359999999999874e-04
1.600000000000000033e-02,2.594359999999999874e-04
1.606250000000000039e-02,2.594359999999999874e-04
1.612500000000000044e-02,2.594359999999999874e-04
1.618750000000000050e-02,2.594359999999999874e-04
1.625000000000000056e-02,2.594359999999999874e-04
1.631250000000000061e-02,2.594359999999999874e-04
1.637500000000000067e-02,2.594359999999999874e-04
1.643750000000000072e-02,2.594359999999999874e-04
1.650000000000000078e-02,2.594359999999999874e-04
1.656250000000000083e-02,2.594359999999999874e-04
1.662500000000000089e-02,2.594359999999999874e-04
1.668750000000000094e-02,2.594359999999999874e-04
1.675000000000000100e-02,2.594359999999999874e-04
1.681250000000000105e-02,2.594359999999999874e-04
1.687500000000000111e-02,2.594359999999999874e-04
1.693750000000000117e-02,2.594359999999999874e-04
1.700000000000000122e-02,2.594359999999999874e-04
1.706250000000000128e-02,2.594359999999999874e-04
1.712500000000000133e-02,2.594359999999999874e-04
1.718750000000000139e-02,2.594359999999999874e-04
1.725000000000000144e-02,2.594359999999999874e-04
1.731250000000000150e-02,2.594359999999999874e-04
1.737500000000000155e-02,2.594359999999999874e-04
1.743750000000000161e-02,2.594359999999999874e-04
1.750000000000000167e-02,2.594359999999999874e-04
1.756250000000000172e-02,2.594359999999999874e-04
1.762499999999999831e-02,2.594359999999999874e-04
1.768749999999999836e-02,2.594359999999999874e-04
1.774999999999999842e-02,2.594359999999999874e-04
1.781249999999999847e-02,2.594359999999999874e-04
1.787499999999999853e-02,2.594359999999999874e-04
1.793749999999999858e-02,2.594359999999999874e-04
1.799999999999999864e-02,2.594359999999999874e-04
1.806249999999999870e-02,2.594359999999999874e-04
1.812499999999999875e-02,2.594359999999999874e-04
1.818749999999999881e-02,2.594359999999999874e-04
1.824999999999999886e-02,2.594359999999999874e-04
1.831249999999999892e-02,2.594359999999999874e-04
1.837499999999999897e-02,2.594359999999999874e-04
1.843749999999999903e-02,2.594359999999999874e-04
1.849999999999999908e-02,2.594359999999999874e-04
1.856249999999999914e-02,2.594359999999999874e-04
1.862499999999999920e-02,2.594359999999999874e-04
1.868749999999999925e-02,2.594359999999999874e-04
1.874999999999999931e-02,2.594359999999999874e-04
1.881249999999999936e-02,2.594359999999999874e-04
1.887499999999999942e-02,2.594359999999999874e-04
1.893749999999999947e-02,2.594359999999999874e-04
1.899999999999999953e-02,2.594359999999999874e-04
1.906249999999999958e-02,2.594359999999999874e-04
1.912499999999999964e-02,2.594359999999999874e-04
1.918749999999999969e-02,2.594359999999999874e-04
1.924999999999999975e-02,2.594359999999999874e-04
1.931249999999999981e-02,2.594359999999999874e-04
1.937499999999999986e-02,2.594359999999999874e-04
1.943749999999999992e-02,2.594359999999999874e-04
1.949999999999999997e-02,2.594359999999999874e-04
1.956250000000000003e-02,2.594359999999999874e-04
1.962500000000000008e-02,2.594359999999999874e-04
1.968750000000000014e-02,2.594359999999999874e-04
1.975000000000000019e-02,2.594359999999999874e-04
1.981250000000000025e-02,2.594359999999999874e-04
1.987500000000000031e-02,2.594359999999999874e-04
1.993750000000000036e-02,2.594359999999999874e-04
2.000000000000000042e-02,2.594359999999999874e-04
2.006250000000000047e-02,2.594359999999999874e-04
2.012500000000000053e-02,2.594359999999999874e-04
2.018750000000000058e-02,2.594359999999999874e-04
2.025000000000000064e-02,2.594359999999999874e-04
2.031250000000000069e-02,2.594359999999999874e-04
2.037500000000000075e-02,2.594359999999999874e-04
2.043750000000000080e-02,2.594359999999999874e-04
2.050000000000000086e-02,2.594359999999999874e-04
2.056250000000000092e-02,2.594359999999999874e-04
2.062500000000000097e-02,2.594359999999999874e-04
2.068750000000000103e-02,2.594359999999999874e-04
2.075000000000000108e-02,2.594359999999999874e-04
2.081250000000000114e-02,2.594359999999999874e-04
2.087500000000000119e-02,2.594359999999999874e-04
2.093750000000000125e-02,2.594359999999999874e-04
2.100000000000000130e-02,2.594359999999999874e-04
2.106250000000000136e-02,2.594359999999999874e-04
2.112500000000000142e-02,2.594359999999999874e-04
2.118750000000000147e-02,2.594359999999999874e-04
2.125000000000000153e-02,2.594359999999999874e-04
2.131250000000000158e-02,2.594359999999999874e-04
2.137500000000000164e-02,2.594359999999999874e-04
2.143750000000000169e-02,2.594359999999999874e-04
2.149999999999999828e-02,2.594359999999999874e-04
2.156249999999999833e-02,2.594359999999999874e-04
2.162499999999999839e-02,2.594359999999999874e-04
2.168749999999999845e-02,2.594359999999999874e-04
2.174999999999999850e-02,2.594359999999999874e-04
2.181249999999999856e-02,2.594359999999999874e-04
2.187499999999999861e-02,2.594359999999999874e-04
2.193749999999999867e-02,2.594359999999999874e-04
2.199999999999999872e-02,2.594359999999999874e-04
2.206249999999999878e-02,2.594359999999999874e-04
2.212499999999999883e-02,2.594359999999999874e-04
2.218749999999999889e-02,2.594359999999999874e-04
2.224999999999999895e-02,2.594359999999999874e-04
2.231249999999999900e-02,2.594359999999999874e-04
2.237499999999999906e-02,2.594359999999999874e-04
2.243749999999999911e-02,2.594359999999999874e-04
2.249999999999999917e-02,2.594359999999999874e-04
2.256249999999999922e-02,2.594359999999999874e-04
2.262499999999999928e-02,2.594359999999999874e-04
2.268749999999999933e-02,2.594359999999999874e-04
2.274999999999999939e-02,2.594359999999999874e-04
2.281249999999999944e-02,2.594359999999999874e-04
2.287499999999999950e-02,2.594359999999999874e-04
2.293749999999999956e-02,2.594359999999999874e-04
2.299999999999999961e-02,2.594359999999999874e-04
2.306249999999999967e-02,2.594359999999999874e-04
2.312499999999999972e-02,2.594359999999999874e-04
2.318749999999999978e-02,2.594359999999999874e-04
2.324999999999999983e-02,2.594359999999999874e-04
2.331249999999999989e-02,2.594359999999999874e-04
2.337499999999999994e-02,2.594359999999999874e-04
2.343750000000000000e-02,2.594359999999999874e-04
2.350000000000000006e-02,2.594359999999999874e-04
2.356250000000000011e-02,2.594359999999999874e-04
2.362500000000000017e-02,2.594359999999999874e-04
2.368750000000000022e-02,2.594359999999999874e-04
2.375000000000000028e-02,2.594359999999999874e-04
2.381250000000000033e-02,2.594359999999999874e-04
2.387500000000000039e-02,2.594359999999999874e-04
2.393750000000000044e-02,2.594360001000000195e-04
2.400000000000000050e-02,2.594359999999999874e-04
2.404003290000000098e-02,2.594359997999999773e-04
2.408006579000000064e-02,2.594359996999999994e-04
2.412009874999999914e-02,2.594359999000000095e-04
2.416013170000000029e-02,2.594360006000000175e-04
2.420016477999999832e-02,2.594360009999999834e-04
2.424019785999999982e-02,2.594360004000000075e-04
2.428023118000000036e-02,2.594359982000000054e-04
2.432026450000000090e-02,2.594359962999999913e-04
2.436029820000000165e-02,2.594359979000000174e-04
2.440033190999999976e-02,2.594360055000000196e-04
2.444036624000000060e-02,2.594360132999999776e-04
2.448040057000000144e-02,2.594360095999999815e-04
2.452043585000000109e-02,2.594359837999999870e-04
2.456047114000000156e-02,2.594359525999999925e-04
2.460050782999999991e-02,2.594359589000000106e-04
2.464054452999999908e-02,2.594360445000000264e-04
2.468058323000000068e-02,2.594361666999999826e-04
2.472062192999999880e-02,2.594361693999999827e-04
2.476066337999999895e-02,2.594358904999999912e-04
2.480070482999999909e-02,2.594354216999999779e-04
2.484074991000000121e-02,2.594353248000000182e-04
2.488079498999999986e-02,2.594362117000000197e-04
2.492084467000000095e-02,2.594380729999999982e-04
2.496089434999999856e-02,2.594392753999999858e-04
2.500094964999999975e-02,2.594379239999999973e-04
2.504100495000000093e-02,2.594339551000000052e-04
2.508106679999999936e-02,2.594341296000000126e-04
2.512112865000000125e-02,2.594468033999999920e-04
2.516119782000000166e-02,2.594764124000000210e-04
2.520126698999999859e-02,2.595063316000000139e-04
2.524134395999999905e-02,2.595129286999999776e-04
2.528142092999999951e-02,2.594847054000000062e-04
2.532150572999999905e-02,2.595044220000000223e-04
-2.536158805999999891e-02,2.597002632999999912e-04
2.536159006000000132e-02,2.596993609999999754e-04
-2.540167357999999903e-02,2.601789053999999969e-04
2.540167939000000097e-02,2.601778883000000170e-04
-2.544176396999999964e-02,2.608116027999999730e-04
2.544176659000000132e-02,2.608105064999999734e-04
-2.548185618999999902e-02,2.613146547999999872e-04
2.548186201999999914e-02,2.613136460000000175e-04
-2.552195696000000152e-02,2.614863334000000006e-04
2.552196023999999883e-02,2.614854325000000009e-04
-2.556204282999999938e-02,2.625927644000000259e-04
2.556204843000000129e-02,2.625923034000000249e-04
-2.560187795000000086e-02,2.672391019000000013e-04
2.560188180000000022e-02,2.672389830000000211e-04
-2.564051016000000113e-02,2.780084335999999791e-04
2.564051508999999965e-02,2.780091382000000151e-04
-2.567593447000000167e-02,2.968154068999999916e-04
2.567593845999999874e-02,2.968164039000000193e-04
-2.570465824000000080e-02,3.248070220000000025e-04
2.570466128999999988e-02,3.248090911000000073e-04
-2.572459786000000012e-02,3.596060733000000205e-04
2.572459965999999987e-02,3.596092751000000095e-04
-2.573608444999999842e-02,3.980329025999999903e-04
2.573608478999999880e-02,3.980353877999999912e-04
-2.574029200999999878e-02,4.379159491000000188e-04
2.574029196999999894e-02,4.379198755999999960e-04
-2.574044019999999905e-02,4.780200461999999963e-04
2.574044010999999854e-02,4.780217770999999863e-04
-2.573999693000000172e-02,5.181174718999999925e-04
2.573999697999999892e-02,5.181215114999999840e-04
-2.574045247999999855e-02,5.582147581000000041e-04
2.574045256000000170e-02,5.582157066999999867e-04
-2.574131635999999876e-02,5.982992064000000089e-04
2.574131647000000092e-02,5.983031800000000473e-04
-2.574200607000000016e-02,6.383870276000000021e-04
2.574200607000000016e-02,6.383872737999999507e-04
-2.574225835999999906e-02,6.784727548000000141e-04
2.574225835000000170e-02,6.784765052000000119e-04
-2.574225062000000050e-02,7.185592759000000197e-04
2.574225060999999967e-02,7.185589446999999770e-04
-2.574219013999999930e-02,7.586379419999999705e-04
2.574219013999999930e-02,7.586413402000000096e-04
-2.574220157999999870e-02,7.987166520999999623e-04
2.574220157999999870e-02,7.987158953999999936e-04
-2.574225545000000115e-02,8.387874570000000349e-04
2.574225545999999851e-02,8.387904157999999648e-04
-2.574230531999999877e-02,8.788582668000000011e-04
2.574230531999999877e-02,8.788572411000000230e-04
-2.574232078999999854e-02,9.189216188000000167e-04
2.574232078999999854e-02,9.189240942999999913e-04
-2.574231298999999848e-02,9.589849729000000022e-04
2.574231298999999848e-02,9.589838209000000517e-04
-2.574229968000000049e-02,9.990415572999999765e-04
2.574229968000000049e-02,9.990435460000000097e-04
-2.574229449999999864e-02,1.039098143000000097e-03
2.574229449999999864e-02,1.039096981999999966e-03
-2.574229611000000001e-02,1.079148886999999968e-03
2.574229611000000001e-02,1.079150417999999922e-03
-2.574229974999999934e-02,1.119199629000000064e-03
2.574229974999999934e-02,1.119198542000000070e-03
-2.574230142999999957e-02,1.159245540999999944e-03
2.574230142999999957e-02,1.159246666999999998e-03
-2.574230115000000069e-02,1.199291452000000044e-03
2.574230115000000069e-02,1.199290491999999977e-03
-2.574230016999999940e-02,1.239333530000000065e-03
2.574230016999999940e-02,1.239334315999999960e-03
-2.574229964000000065e-02,1.279375607000000090e-03
2.574229964000000065e-02,1.279374797000000074e-03
-2.574229966999999966e-02,1.319414760000000089e-03
2.574229966999999966e-02,1.319415276999999975e-03
-2.574229993000000036e-02,1.359453913000000088e-03
2.574229993000000036e-02,1.359453254999999899e-03
-2.574230008999999972e-02,1.399490919999999989e-03
2.574230008999999972e-02,1.399491233000000039e-03
-2.574230008999999972e-02,1.439527925999999894e-03
2.574230010000000055e-02,1.439527409000000008e-03
-2.574230002000000087e-02,1.479563416000000001e-03
2.574230003000000169e-02,1.479563584999999976e-03
-2.574229998999999838e-02,1.519598905999999892e-03
2.574229998000000103e-02,1.519598510999999952e-03
-2.574229999999999921e-02,1.559633364000000003e-03
2.574229997000000020e-02,1.559633436999999928e-03
-2.574229999999999921e-02,1.599667820999999901e-03
2.574229998999999838e-02,1.599667527999999988e-03
-2.574229999999999921e-02,1.639701601999999899e-03
2.574229999999999921e-02,1.639701618000000052e-03
-2.574229999999999921e-02,1.679735382999999896e-03
2.574230001000000004e-02,1.679735172000000089e-03
-2.574229999999999921e-02,1.719768738000000078e-03
2.574229999999999921e-02,1.719768724999999913e-03
-2.574229999999999921e-02,1.759802093000000043e-03
2.574229999999999921e-02,1.759801947999999972e-03
-2.574229999999999921e-02,1.799835191999999947e-03
2.574229999999999921e-02,1.799835171000000031e-03
-2.574229999999999921e-02,1.839868292000000063e-03
2.574229999999999921e-02,1.839868200999999993e-03
-2.574229999999999921e-02,1.879901250000000097e-03
2.574229999999999921e-02,1.879901231999999952e-03
-2.574229999999999921e-02,1.919934207999999913e-03
2.574229999999999921e-02,1.919934165000000085e-03
-2.574229999999999921e-02,1.959967103999999977e-03
2.574229999999999921e-02,1.959967097000000005e-03
-2.574229999999999921e-02,2.000000000000000042e-03
2.574229999999999921e-02,2.000000000000000042e-03
-2.574229999999999921e-02,2.062500000000000097e-03
2.574229999999999921e-02,2.062500000000000097e-03
-2.574229999999999921e-02,2.125000000000000153e-03
2.574229999999999921e-02,2.125000000000000153e-03
-2.574229999999999921e-02,2.187500000000000208e-03
2.574229999999999921e-02,2.187500000000000208e-03
-2.574229999999999921e-02,2.249999999999999830e-03
2.574229999999999921e-02,2.249999999999999830e-03
-2.574229999999999921e-02,2.312499999999999886e-03
2.574229999999999921e-02,2.312499999999999886e-03
-2.574229999999999921e-02,2.374999999999999941e-03
2.574229999999999921e-02,2.374999999999999941e-03
-2.574229999999999921e-02,2.437499999999999997e-03
2.574229999999999921e-02,2.437499999999999997e-03
-2.574229999999999921e-02,2.500000000000000052e-03
2.574229999999999921e-02,2.500000000000000052e-03
-2.574229999999999921e-02,2.562500000000000108e-03
2.574229999999999921e-02,2.562500000000000108e-03
-2.574229999999999921e-02,2.625000000000000163e-03
2.574229999999999921e-02,2.625000000000000163e-03
-2.574229999999999921e-02,2.687499999999999785e-03
2.574229999999999921e-02,2.687499999999999785e-03
-2.574229999999999921e-02,2.749999999999999840e-03
2.574229999999999921e-02,2.749999999999999840e-03
-2.574229999999999921e-02,2.812499999999999896e-03
2.574229999999999921e-02,2.812499999999999896e-03
-2.574229999999999921e-02,2.874999999999999951e-03
2.574229999999999921e-02,2.874999999999999951e-03
-2.574229999999999921e-02,2.937500000000000007e-03
2.574229999999999921e-02,2.937500000000000007e-03
-2.574229999999999921e-02,3.000000000000000062e-03
2.574229999999999921e-02,3.000000000000000062e-03
-2.574229999999999921e-02,3.062500000000000118e-03
2.574229999999999921e-02,3.062500000000000118e-03
-2.574229999999999921e-02,3.125000000000000173e-03
2.574229999999999921e-02,3.125000000000000173e-03
-2.574229999999999921e-02,3.187499999999999795e-03
2.574229999999999921e-02,3.187499999999999795e-03
-2.574229999999999921e-02,3.249999999999999851e-03
2.574229999999999921e-02,3.249999999999999851e-03
-2.574229999999999921e-02,3.312499999999999906e-03
2.574229999999999921e-02,3.312499999999999906e-03
-2.574229999999999921e-02,3.374999999999999962e-03
2.574229999999999921e-02,3.374999999999999962e-03
-2.574229999999999921e-02,3.437500000000000017e-03
2.574229999999999921e-02,3.437500000000000017e-03
-2.574229999999999921e-02,3.500000000000000073e-03
2.574229999999999921e-02,3.500000000000000073e-03
-2.574229999999999921e-02,3.562500000000000128e-03
2.574229999999999921e-02,3.562500000000000128e-03
-2.574229999999999921e-02,3.625000000000000184e-03
2.574229999999999921e-02,3.625000000000000184e-03
-2.574229999999999921e-02,3.687499999999999806e-03
2.574229999999999921e-02,3.687499999999999806e-03
-2.574229999999999921e-02,3.749999999999999861e-03
2.574229999999999921e-02,3.749999999999999861e-03
-2.574229999999999921e-02,3.812499999999999917e-03
2.574229999999999921e-02,3.812499999999999917e-03
-2.574229999999999921e-02,3.874999999999999972e-03
2.574229999999999921e-02,3.874999999999999972e-03
-2.574229999999999921e-02,3.937500000000000028e-03
2.574229999999999921e-02,3.937500000000000028e-03
-2.574229999999999921e-02,4.000000000000000083e-03
2.574229999999999921e-02,4.000000000000000083e-03
-2.574229999999999921e-02,4.062500000000000139e-03
2.574229999999999921e-02,4.062500000000000139e-03
-2.574229999999999921e-02,4.125000000000000194e-03
2.574229999999999921e-02,4.125000000000000194e-03
-2.574229999999999921e-02,4.187500000000000250e-03
2.574229999999999921e-02,4.187500000000000250e-03
-2.574229999999999921e-02,4.250000000000000305e-03
2.574229999999999921e-02,4.250000000000000305e-03
-2.574229999999999921e-02,4.312500000000000361e-03
2.574229999999999921e-02,4.312500000000000361e-03
-2.574229999999999921e-02,4.375000000000000416e-03
2.574229999999999921e-02,4.375000000000000416e-03
-2.574229999999999921e-02,4.437499999999999604e-03
2.574229999999999921e-02,4.437499999999999604e-03
-2.574229999999999921e-02,4.499999999999999660e-03
2.574229999999999921e-02,4.499999999999999660e-03
-2.574229999999999921e-02,4.562499999999999716e-03
2.574229999999999921e-02,4.562500001000000145e-03
-2.574229999999999921e-02,4.624999999000000209e-03
2.574229999999999921e-02,4.625000001000000201e-03
-2.574229999999999921e-02,4.687499999000000264e-03
2.574229999999999921e-02,4.687500001000000256e-03
-2.574229999999999921e-02,4.749999999000000320e-03
2.574229999999999921e-02,4.750000001000000312e-03
-2.574229999999999921e-02,4.812499999000000375e-03
2.574229999999999921e-02,4.812500001000000367e-03
-2.574229999999999921e-02,4.874999999000000431e-03
2.574229999999999921e-02,4.875000001000000423e-03
-2.574229999999999921e-02,4.937499998999999619e-03
2.574229999999999921e-02,4.937500000999999611e-03
-2.574229999999999921e-02,4.999999998999999674e-03
2.574229999999999921e-02,5.000000000999999666e-03
-2.574229999999999921e-02,5.062499998999999730e-03
2.574229999999999921e-02,5.062500000999999722e-03
-2.574229999999999921e-02,5.124999998999999785e-03
2.574229999999999921e-02,5.125000000999999777e-03
-2.574229999999999921e-02,5.187499998999999841e-03
2.574229999999999921e-02,5.187500000999999833e-03
-2.574229999999999921e-02,5.249999998999999896e-03
2.574229999999999921e-02,5.250000000999999888e-03
-2.574229999999999921e-02,5.312499998999999952e-03
2.574229999999999921e-02,5.312500000999999944e-03
-2.574229999999999921e-02,5.374999999000000007e-03
2.574229999999999921e-02,5.375000000999999999e-03
-2.574229999999999921e-02,5.437499999000000063e-03
2.574229999999999921e-02,5.437500001000000055e-03
-2.574229999999999921e-02,5.499999999000000118e-03
2.574229999999999921e-02,5.500000001000000110e-03
-2.574229999999999921e-02,5.562499999000000174e-03
2.574229999999999921e-02,5.562500001000000166e-03
-2.574229999999999921e-02,5.624999999000000230e-03
2.574229999999999921e-02,5.625000001000000222e-03
-2.574229999999999921e-02,5.687499999000000285e-03
2.574229999999999921e-02,5.687500001000000277e-03
-2.574229999999999921e-02,5.749999999000000341e-03
2.574229999999999921e-02,5.750000001000000333e-03
-2.574229999999999921e-02,5.812499999000000396e-03
2.574229999999999921e-02,5.812500001000000388e-03
-2.574229999999999921e-02,5.874999998999999584e-03
2.574229999999999921e-02,5.875000000999999576e-03
-2.574229999999999921e-02,5.937499998999999640e-03
2.574229999999999921e-02,5.937500000999999632e-03
-2.574229999999999921e-02,5.999999998999999695e-03
2.574229999999999921e-02,6.000000000999999687e-03
-2.574229999999999921e-02,6.062499998999999751e-03
2.574229999999999921e-02,6.062500000999999743e-03
-2.574229999999999921e-02,6.124999998999999806e-03
2.574229999999999921e-02,6.125000000999999798e-03
-2.574229999999999921e-02,6.187499998999999862e-03
2.574229999999999921e-02,6.187500000999999854e-03
-2.574229999999999921e-02,6.249999998999999917e-03
2.574229999999999921e-02,6.250000000999999909e-03
-2.574229999999999921e-02,6.312499998999999973e-03
2.574229999999999921e-02,6.312500000999999965e-03
-2.574229999999999921e-02,6.374999999000000028e-03
2.574229999999999921e-02,6.375000001000000020e-03
-2.574229999999999921e-02,6.437499999000000084e-03
2.574229999999999921e-02,6.437500001000000076e-03
-2.574229999999999921e-02,6.499999999000000139e-03
2.574229999999999921e-02,6.500000001000000131e-03
-2.574229999999999921e-02,6.562499999000000195e-03
2.574229999999999921e-02,6.562500001000000187e-03
-2.574229999999999921e-02,6.624999999000000250e-03
2.574229999999999921e-02,6.625000001000000242e-03
-2.574229999999999921e-02,6.687499999000000306e-03
2.574229999999999921e-02,6.687500001000000298e-03
-2.574229999999999921e-02,6.749999999000000361e-03
2.574229999999999921e-02,6.750000001000000353e-03
-2.574229999999999921e-02,6.812499999000000417e-03
2.574229999999999921e-02,6.812500001000000409e-03
-2.574229999999999921e-02,6.874999998999999605e-03
2.574229999999999921e-02,6.875000000999999597e-03
-2.574229999999999921e-02,6.937499998999999661e-03
2.574229999999999921e-02,6.937500000999999653e-03
-2.574229999999999921e-02,6.999999998999999716e-03
2.574229999999999921e-02,7.000000000999999708e-03
-2.574229999999999921e-02,7.062499998999999772e-03
2.574229999999999921e-02,7.062500000999999764e-03
-2.574229999999999921e-02,7.124999998999999827e-03
2.574229999999999921e-02,7.125000000999999819e-03
-2.574229999999999921e-02,7.187499998999999883e-03
2.574229999999999921e-02,7.187500000999999875e-03
-2.574229999999999921e-02,7.249999998999999938e-03
2.574229999999999921e-02,7.250000000999999930e-03
-2.574229999999999921e-02,7.312499998999999994e-03
2.574229999999999921e-02,7.312500000999999986e-03
-2.574229999999999921e-02,7.374999999000000049e-03
2.574229999999999921e-02,7.375000001000000041e-03
-2.574229999999999921e-02,7.437499999000000105e-03
2.574229999999999921e-02,7.437500001000000097e-03
-2.574229999999999921e-02,7.499999999000000160e-03
2.574229999999999921e-02,7.500000001000000152e-03
-2.574229999999999921e-02,7.562499999000000216e-03
2.574229999999999921e-02,7.562500001000000208e-03
-2.574229999999999921e-02,7.624999999000000271e-03
2.574229999999999921e-02,7.625000001000000263e-03
-2.574229999999999921e-02,7.687499999000000327e-03
2.574229999999999921e-02,7.687500001000000319e-03
-2.574229999999999921e-02,7.749999999000000382e-03
2.574229999999999921e-02,7.750000001000000374e-03
-2.574229999999999921e-02,7.812499998999999570e-03
2.574229999999999921e-02,7.812500001000000430e-03
-2.574229999999999921e-02,7.874999998999999626e-03
2.574229999999999921e-02,7.875000001000000485e-03
-2.574229999999999921e-02,7.937499998999999681e-03
2.574229999999999921e-02,7.937500001000000541e-03
-2.574229999999999921e-02,7.999999998999999737e-03
2.574229999999999921e-02,8.000000001000000596e-03
-2.574229999999999921e-02,8.062499998999999792e-03
2.574229999999999921e-02,8.062500001000000652e-03
-2.574229999999999921e-02,8.124999998999999848e-03
2.574229999999999921e-02,8.125000001000000707e-03
-2.574229999999999921e-02,8.187499998999999903e-03
2.574229999999999921e-02,8.187500001000000763e-03
-2.574229999999999921e-02,8.249999998999999959e-03
2.574229999999999921e-02,8.250000001000000818e-03
-2.574229999999999921e-02,8.312499999000000014e-03
